filename,actual_label,r1,r2,r3,label,video_location,tfrecord_filename
swimming/Ryw_R5j7kIw_142.mp4,swimming,1,0,2,diving,MIT_training,diving/Ryw_R5j7kIw_142.tfrecord
diving/yt-8lw8uAimUXI_4.mp4,diving,0,0,3,diving,MIT_training,diving/yt-8lw8uAimUXI_4.tfrecord
diving/flickr-0-8-8-8-7-1-2-2-7308887122_3.mp4,diving,1,0,2,diving,MIT_training,diving/flickr-0-8-8-8-7-1-2-2-7308887122_3.tfrecord
diving/getty-scuba-diver-and-black-tip-sharks-on-aliwal-shoal-video-id537855440_39.mp4,diving,1,0,2,diving,MIT_training,diving/getty-scuba-diver-and-black-tip-sharks-on-aliwal-shoal-video-id537855440_39.tfrecord
swimming/b609mlJx6tA_93.mp4,swimming,1,0,2,diving,MIT_training,diving/b609mlJx6tA_93.tfrecord
diving/flickr-0-5-9-9-9-4-1-8-6905999418_72.mp4,diving,1,0,2,diving,MIT_training,diving/flickr-0-5-9-9-9-4-1-8-6905999418_72.tfrecord
swimming/flickr-4-4-1-9-4-8-5-4-22944194854_35.mp4,swimming,0,0,3,diving,MIT_training,diving/flickr-4-4-1-9-4-8-5-4-22944194854_35.tfrecord
diving/meta-11480541_5.mp4,diving,0,0,3,diving,MIT_training,diving/meta-11480541_5.tfrecord
diving/vine-twerk-diving-hqAO3ahO1tF_1.mp4,diving,0,1,4,diving,MIT_training,diving/vine-twerk-diving-hqAO3ahO1tF_1.tfrecord
diving/yt-tsjafUYEo1c_1.mp4,diving,0,1,2,diving,MIT_training,diving/yt-tsjafUYEo1c_1.tfrecord
diving/getty-ghost-fishing-net-underwater-video-id456663514_1.mp4,diving,0,0,3,diving,MIT_training,diving/getty-ghost-fishing-net-underwater-video-id456663514_1.tfrecord
diving/yt-bwV3CKCnEZU_8.mp4,diving,1,0,2,diving,MIT_training,diving/yt-bwV3CKCnEZU_8.tfrecord
swimming/flickr-2-8-1-6291126281_14.mp4,swimming,0,1,2,diving,MIT_training,diving/flickr-2-8-1-6291126281_14.tfrecord
diving/yt-xUvDBMo4Fdk_161.mp4,diving,1,0,2,diving,MIT_training,diving/yt-xUvDBMo4Fdk_161.tfrecord
diving/flickr-8-7-3-2-1-9-3-2-21387321932_14.mp4,diving,1,0,2,diving,MIT_training,diving/flickr-8-7-3-2-1-9-3-2-21387321932_14.tfrecord
diving/yt-Ncey07snnZ0_326.mp4,diving,1,0,2,diving,MIT_training,diving/yt-Ncey07snnZ0_326.tfrecord
swimming/getty-emperor-angelfish-video-id625278328_5.mp4,swimming,1,0,2,diving,MIT_training,diving/getty-emperor-angelfish-video-id625278328_5.tfrecord
diving/getty-colorful-sea-fan-coral-forest-raja-ampat-indonesia-video-id526630586_8.mp4,diving,2,0,2,diving,MIT_training,diving/getty-colorful-sea-fan-coral-forest-raja-ampat-indonesia-video-id526630586_8.tfrecord
diving/flickr-0-4-3-1-2-0-7-5-22404312075_18.mp4,diving,1,0,2,diving,MIT_validation,diving/flickr-0-4-3-1-2-0-7-5-22404312075_18.tfrecord
diving/yt-5BUD2Y5txYc_3.mp4,diving,0,1,2,diving,MIT_training,diving/yt-5BUD2Y5txYc_3.tfrecord
diving/flickr-5-3-2-9-8-1-0-5-4853298105_2.mp4,diving,0,1,2,diving,MIT_training,diving/flickr-5-3-2-9-8-1-0-5-4853298105_2.tfrecord
diving/yt-SqSc__VZgck_15.mp4,diving,1,0,2,diving,MIT_training,diving/yt-SqSc__VZgck_15.tfrecord
diving/vine-Jeremy-diving-blLMX9D7zdn_1.mp4,diving,0,0,3,diving,MIT_training,diving/vine-Jeremy-diving-blLMX9D7zdn_1.tfrecord
diving/yt-pzx2mudnhuU_1495.mp4,diving,1,0,2,diving,MIT_training,diving/yt-pzx2mudnhuU_1495.tfrecord
diving/getty-diving-in-the-mediterranean-1-video-id478347942_2.mp4,diving,2,0,2,diving,MIT_training,diving/getty-diving-in-the-mediterranean-1-video-id478347942_2.tfrecord
diving/vine-Jarred-diving-MwaLmXAltbI_3.mp4,diving,1,0,2,diving,MIT_training,diving/vine-Jarred-diving-MwaLmXAltbI_3.tfrecord
diving/yt-JVPAcp4x3OI_22.mp4,diving,1,0,2,diving,MIT_training,diving/yt-JVPAcp4x3OI_22.tfrecord
diving/yt-WkGjXMmNuw8_1.mp4,diving,1,0,2,diving,MIT_training,diving/yt-WkGjXMmNuw8_1.tfrecord
diving/yt-vFE_d0Jdo34_30.mp4,diving,1,0,2,diving,MIT_training,diving/yt-vFE_d0Jdo34_30.tfrecord
diving/flickr-5-1-6-9-6-9-1-3-21851696913_24.mp4,diving,0,0,3,diving,MIT_training,diving/flickr-5-1-6-9-6-9-1-3-21851696913_24.tfrecord
diving/flickr-3-9-7-7-2-7-2-9-4639772729_11.mp4,diving,1,0,2,diving,MIT_training,diving/flickr-3-9-7-7-2-7-2-9-4639772729_11.tfrecord
diving/flickr-4-2-0-5-4-7-1-2-3342054712_13.mp4,diving,1,0,2,diving,MIT_training,diving/flickr-4-2-0-5-4-7-1-2-3342054712_13.tfrecord
diving/yt-vo0FTNn5e8Q_4.mp4,diving,0,0,3,diving,MIT_training,diving/yt-vo0FTNn5e8Q_4.tfrecord
diving/getty-diver-photographing-dead-and-discarded-sharks-fins-taken-for-trade-video-id488001104_11.mp4,diving,1,0,2,diving,MIT_training,diving/getty-diver-photographing-dead-and-discarded-sharks-fins-taken-for-trade-video-id488001104_11.tfrecord
diving/yt-eRL_1hAzvTQ_53.mp4,diving,1,0,2,diving,MIT_training,diving/yt-eRL_1hAzvTQ_53.tfrecord
diving/flickr-0-4-3-9-3-8-7-1-2404393871_6.mp4,diving,0,0,3,diving,MIT_validation,diving/flickr-0-4-3-9-3-8-7-1-2404393871_6.tfrecord
diving/flickr-1-9-9-7-7-5-7-9-7019977579_3.mp4,diving,0,0,3,diving,MIT_training,diving/flickr-1-9-9-7-7-5-7-9-7019977579_3.tfrecord
swimming/yt-BWBtoNfLcTc_9.mp4,swimming,0,0,3,diving,MIT_training,diving/yt-BWBtoNfLcTc_9.tfrecord
swimming/flickr-0-6-9-9-4-0-6-1-6206994061_15.mp4,swimming,0,1,2,diving,MIT_training,diving/flickr-0-6-9-9-4-0-6-1-6206994061_15.tfrecord
swimming/flickr-7-8-4-11617872784_46.mp4,swimming,0,0,3,diving,MIT_training,diving/flickr-7-8-4-11617872784_46.tfrecord
diving/getty-young-boy-diving-into-the-sea-video-id851428970_14.mp4,diving,0,0,3,diving,MIT_training,diving/getty-young-boy-diving-into-the-sea-video-id851428970_14.tfrecord
diving/vine-50-foot-high-dive-I-to-water-diving-diver-dive-flips-flip-gymnastics-tumbling-trampoline-swim-marine-gymnast-divers-MeIrUbJwiZh_1.mp4,diving,0,0,7,diving,MIT_training,diving/vine-50-foot-high-dive-I-to-water-diving-diver-dive-flips-flip-gymnastics-tumbling-trampoline-swim-marine-gymnast-divers-MeIrUbJwiZh_1.tfrecord
swimming/flickr-0-9-1-8-3-2-2-2-20409183222_33.mp4,swimming,1,0,2,diving,MIT_training,diving/flickr-0-9-1-8-3-2-2-2-20409183222_33.tfrecord
diving/yt-RzKZfeGyrmY_3.mp4,diving,1,0,2,diving,MIT_training,diving/yt-RzKZfeGyrmY_3.tfrecord
swimming/flickr-5-9-4-8-6-0-2-2-5759486022_15.mp4,swimming,0,0,3,diving,MIT_training,diving/flickr-5-9-4-8-6-0-2-2-5759486022_15.tfrecord
diving/flickr-5-3-1-1-1-7-7-2-4653111772_2.mp4,diving,0,0,3,diving,MIT_validation,diving/flickr-5-3-1-1-1-7-7-2-4653111772_2.tfrecord
barking/vine-MKj93MX76ui_1.mp4,barking,0,0,3,barking,MIT_training,barking/vine-MKj93MX76ui_1.tfrecord
barking/yt-hxDD5UJLzsU_37.mp4,barking,0,0,3,barking,MIT_training,barking/yt-hxDD5UJLzsU_37.tfrecord
barking/meta-6849636_4.mp4,barking,0,0,3,barking,MIT_training,barking/meta-6849636_4.tfrecord
barking/yt-I2cgR1lDacY_23.mp4,barking,0,0,3,barking,MIT_training,barking/yt-I2cgR1lDacY_23.tfrecord
barking/yt-IxlJ_6b9LGA_1.mp4,barking,0,0,3,barking,MIT_training,barking/yt-IxlJ_6b9LGA_1.tfrecord
barking/yt-o2Q1U-0Umdc_42.mp4,barking,0,0,3,barking,MIT_training,barking/yt-o2Q1U-0Umdc_42.tfrecord
barking/vine-hxXHBTxMQm0_3.mp4,barking,0,1,2,barking,MIT_training,barking/vine-hxXHBTxMQm0_3.tfrecord
barking/yt--aJ8CLjUKZI_8.mp4,barking,1,0,2,barking,MIT_training,barking/yt--aJ8CLjUKZI_8.tfrecord
barking/vine-Maddie-barking-Me0VYQQgH9m_1.mp4,barking,0,0,3,barking,MIT_training,barking/vine-Maddie-barking-Me0VYQQgH9m_1.tfrecord
barking/yt-EZKFnpXy8-o_10.mp4,barking,0,0,4,barking,MIT_training,barking/yt-EZKFnpXy8-o_10.tfrecord
barking/yt-u9KuLNasu0M_73.mp4,barking,0,0,3,barking,MIT_training,barking/yt-u9KuLNasu0M_73.tfrecord
barking/yt-ab1se0dkeCU_6.mp4,barking,0,0,3,barking,MIT_training,barking/yt-ab1se0dkeCU_6.tfrecord
barking/vine-MZZbH1vIDlV_2.mp4,barking,1,0,2,barking,MIT_training,barking/vine-MZZbH1vIDlV_2.tfrecord
barking/yt-avHSmfJcUsk_21.mp4,barking,1,0,2,barking,MIT_training,barking/yt-avHSmfJcUsk_21.tfrecord
barking/yt-r70PXKxlNYM_1.mp4,barking,0,0,3,barking,MIT_training,barking/yt-r70PXKxlNYM_1.tfrecord
barking/getty-dog-barks-and-snarls-as-other-dogs-pass-by-video-id572318121_1.mp4,barking,0,1,2,barking,MIT_training,barking/getty-dog-barks-and-snarls-as-other-dogs-pass-by-video-id572318121_1.tfrecord
barking/vine-She-scared-bro-vineanimalscompetition2013-vineanimals-dogsofvine-cute-olympics2014-barking-puppylove-puppyscared-fear-M7t3Ih7HhjK_1.mp4,barking,1,0,2,barking,MIT_training,barking/vine-She-scared-bro-vineanimalscompetition2013-vineanimals-dogsofvine-cute-olympics2014-barking-puppylove-puppyscared-fear-M7t3Ih7HhjK_1.tfrecord
barking/vine-Stop-barking-hHBeblQTQl5_2.mp4,barking,0,0,3,barking,MIT_training,barking/vine-Stop-barking-hHBeblQTQl5_2.tfrecord
barking/vine-who-r-u-barking-at-hxMl5dwLP36_1.mp4,barking,0,0,3,barking,MIT_training,barking/vine-who-r-u-barking-at-hxMl5dwLP36_1.tfrecord
barking/vine-just-barking-at-the-tv-h3Br6aItDIZ_3.mp4,barking,2,0,2,barking,MIT_training,barking/vine-just-barking-at-the-tv-h3Br6aItDIZ_3.tfrecord
barking/vine-Squirrel-She-keeps-barking-dog-barking-squirrel-MKne6hpT5XY_2.mp4,barking,1,0,2,barking,MIT_training,barking/vine-Squirrel-She-keeps-barking-dog-barking-squirrel-MKne6hpT5XY_2.tfrecord
barking/yt-9KbCp0bGbdQ_153.mp4,barking,0,0,3,barking,MIT_training,barking/yt-9KbCp0bGbdQ_153.tfrecord
barking/vine-hlatZzLvqEL_1.mp4,barking,0,0,3,barking,MIT_training,barking/vine-hlatZzLvqEL_1.tfrecord
barking/vine-Iz-scaring-my-mum-barking-my-head-off-at-front-garden-MPW53M1b9JF_2.mp4,barking,0,1,2,barking,MIT_training,barking/vine-Iz-scaring-my-mum-barking-my-head-off-at-front-garden-MPW53M1b9JF_2.tfrecord
barking/yt-h9OFJ5QSpAQ_102.mp4,barking,0,0,3,barking,MIT_training,barking/yt-h9OFJ5QSpAQ_102.tfrecord
barking/4K2k0Bstus0_4.mp4,barking,0,1,2,barking,MIT_training,barking/4K2k0Bstus0_4.tfrecord
barking/vine-Barking-at-people-is-fun-MjHXOl1LlBu_1.mp4,barking,1,0,2,barking,MIT_training,barking/vine-Barking-at-people-is-fun-MjHXOl1LlBu_1.tfrecord
barking/vine-h0wdH5XitVJ_3.mp4,barking,1,0,2,barking,MIT_training,barking/vine-h0wdH5XitVJ_3.tfrecord
barking/vine-MPH6aUjF1WY_2.mp4,barking,0,0,3,barking,MIT_training,barking/vine-MPH6aUjF1WY_2.tfrecord
barking/getty-burking-dog-video-id472850631_3.mp4,barking,0,0,3,barking,MIT_training,barking/getty-burking-dog-video-id472850631_3.tfrecord
barking/yt-h_sDEmoSnFk_6.mp4,barking,0,0,3,barking,MIT_training,barking/yt-h_sDEmoSnFk_6.tfrecord
barking/yt-aDLwlEoy408_4.mp4,barking,0,0,3,barking,MIT_training,barking/yt-aDLwlEoy408_4.tfrecord
barking/vine-h0QKwMnMTIt_3.mp4,barking,0,0,3,barking,MIT_training,barking/vine-h0QKwMnMTIt_3.tfrecord
barking/meta-651895_2.mp4,barking,0,1,2,barking,MIT_training,barking/meta-651895_2.tfrecord
barking/yt-0zkB7VPxiOE_105.mp4,barking,0,0,3,barking,MIT_training,barking/yt-0zkB7VPxiOE_105.tfrecord
barking/vine-h2B1argFvXm_1.mp4,barking,0,0,3,barking,MIT_training,barking/vine-h2B1argFvXm_1.tfrecord
barking/getty-guard-dog-video-id472499449_9.mp4,barking,0,0,3,barking,MIT_training,barking/getty-guard-dog-video-id472499449_9.tfrecord
barking/vine-MWHlYmlt6qO_2.mp4,barking,0,1,2,barking,MIT_training,barking/vine-MWHlYmlt6qO_2.tfrecord
barking/vine-YOURE-BARKING-AT-NOTHING-h6Pz9WTtLB7_3.mp4,barking,0,0,3,barking,MIT_training,barking/vine-YOURE-BARKING-AT-NOTHING-h6Pz9WTtLB7_3.tfrecord
barking/meta-9608387_21.mp4,barking,0,1,2,barking,MIT_training,barking/meta-9608387_21.tfrecord
barking/yt-JQCBC4gvSA4_4.mp4,barking,1,0,2,barking,MIT_training,barking/yt-JQCBC4gvSA4_4.tfrecord
barking/yt-gBzlBQerIm4_12.mp4,barking,0,0,3,barking,MIT_training,barking/yt-gBzlBQerIm4_12.tfrecord
barking/vine-Mq7xdw7TbVq_1.mp4,barking,0,0,3,barking,MIT_training,barking/vine-Mq7xdw7TbVq_1.tfrecord
barking/vine-MKQqr1uqXJ9_2.mp4,barking,1,0,2,barking,MIT_training,barking/vine-MKQqr1uqXJ9_2.tfrecord
barking/yt-C81DfMUHAoI_6.mp4,barking,0,0,3,barking,MIT_training,barking/yt-C81DfMUHAoI_6.tfrecord
barking/vine-he-sitting-on-my-back-and-barking-MZDKevDUmzK_3.mp4,barking,0,0,3,barking,MIT_training,barking/vine-he-sitting-on-my-back-and-barking-MZDKevDUmzK_3.tfrecord
sneezing/yt-UrsNE5bssyo_69.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-UrsNE5bssyo_69.tfrecord
sneezing/yt-XoyECCpNhhU_4.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/yt-XoyECCpNhhU_4.tfrecord
sneezing/vine-h3b7W75BuE5_1.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/vine-h3b7W75BuE5_1.tfrecord
sneezing/yt-k1y3x3sEbFA_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-k1y3x3sEbFA_1.tfrecord
sneezing/vine-Sneezing-skills-MAne9up9rMB_1.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/vine-Sneezing-skills-MAne9up9rMB_1.tfrecord
sneezing/yt-lUDL_VaoVO0_1.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/yt-lUDL_VaoVO0_1.tfrecord
sneezing/yt-dZGaCIX-xgU_3.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-dZGaCIX-xgU_3.tfrecord
sneezing/vine-h2b5OngOExK_2.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/vine-h2b5OngOExK_2.tfrecord
sneezing/yt-aHmUTkfiOww_6.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-aHmUTkfiOww_6.tfrecord
sneezing/yt-1EiNSiO0UvU_8.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-1EiNSiO0UvU_8.tfrecord
sneezing/yt-od3eFnTQ9HE_10.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-od3eFnTQ9HE_10.tfrecord
sneezing/yt-pgbS6ohJUMg_5.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-pgbS6ohJUMg_5.tfrecord
sneezing/yt-Zz9yBRq1KZQ_2.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-Zz9yBRq1KZQ_2.tfrecord
sneezing/vine-MPaZIuJUXq9_3.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-MPaZIuJUXq9_3.tfrecord
sneezing/vine-when-niggas-get-to-sneezing-to-much-it-irritates-you-M6UjiUjdrbX_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-when-niggas-get-to-sneezing-to-much-it-irritates-you-M6UjiUjdrbX_1.tfrecord
sneezing/yt-EONyEDmKpNQ_4.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-EONyEDmKpNQ_4.tfrecord
sneezing/vine-Sneezing-panda-soo-cute-follow-for-more-M7A9W2UPtXq_2.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/vine-Sneezing-panda-soo-cute-follow-for-more-M7A9W2UPtXq_2.tfrecord
sneezing/yt-hVRHqQfy5NY_5.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-hVRHqQfy5NY_5.tfrecord
sneezing/vine-When-someone-keeps-sneezing-MZ05jwBUpJx_1.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/vine-When-someone-keeps-sneezing-MZ05jwBUpJx_1.tfrecord
sneezing/vine-h6L0AEjW37V_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-h6L0AEjW37V_1.tfrecord
sneezing/flickr-7-2-5-0-9-1-4-4-19972509144_6.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/flickr-7-2-5-0-9-1-4-4-19972509144_6.tfrecord
sneezing/vine-After-sneezing-80-times-MJ3Ml6aBBOO_1.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/vine-After-sneezing-80-times-MJ3Ml6aBBOO_1.tfrecord
sneezing/vine-MWrqJKPtFbl_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-MWrqJKPtFbl_1.tfrecord
sneezing/vine-MjziuLO631h_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-MjziuLO631h_1.tfrecord
sneezing/yt-svRIlzv2Z4E_3.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-svRIlzv2Z4E_3.tfrecord
sneezing/vine-MaXtVVrt02W_1.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/vine-MaXtVVrt02W_1.tfrecord
sneezing/vine-Sneezing-at-home-and-public-h3BWb1truQU_2.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/vine-Sneezing-at-home-and-public-h3BWb1truQU_2.tfrecord
sneezing/vine-Ryott-sneezing-MLUF19nrdOw_2.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-Ryott-sneezing-MLUF19nrdOw_2.tfrecord
sneezing/vine-MPX1YHvL1VK_3.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/vine-MPX1YHvL1VK_3.tfrecord
sneezing/yt-9Ocs4olOESs_249.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/yt-9Ocs4olOESs_249.tfrecord
sneezing/vine-MEnUAmMeJbg_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-MEnUAmMeJbg_1.tfrecord
sneezing/yt-Zg_ktsUYG6w_1.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/yt-Zg_ktsUYG6w_1.tfrecord
sneezing/vine-Mr5T7rTUDlY_3.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/vine-Mr5T7rTUDlY_3.tfrecord
sneezing/yt-yIx3ml9_nsQ_91.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/yt-yIx3ml9_nsQ_91.tfrecord
sneezing/yt-FzBUbdy0uOM_3.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-FzBUbdy0uOM_3.tfrecord
sneezing/vine-Sneezing-sneeze-stuffynose-cold-sick-cough-comedy-hIzutZaI7Oa_2.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-Sneezing-sneeze-stuffynose-cold-sick-cough-comedy-hIzutZaI7Oa_2.tfrecord
sneezing/yt-ioTBgIpH9lQ_1.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/yt-ioTBgIpH9lQ_1.tfrecord
sneezing/yt-LFkGnqW9BRI_6.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/yt-LFkGnqW9BRI_6.tfrecord
sneezing/yt-A47-clbSNUI_6.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/yt-A47-clbSNUI_6.tfrecord
sneezing/vine-h2MtULHFjdJ_3.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/vine-h2MtULHFjdJ_3.tfrecord
sneezing/vine-Sneezing-in-public-vs-Alone-h6BUOgX5JVb_2.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-Sneezing-in-public-vs-Alone-h6BUOgX5JVb_2.tfrecord
sneezing/vine-Sneeze-Attack-lol-D-sneezing-sneezeattack-allergiessuck-M5rTa5tFrLp_1.mp4,sneezing,1,0,2,sneezing,MIT_training,sneezing/vine-Sneeze-Attack-lol-D-sneezing-sneezeattack-allergiessuck-M5rTa5tFrLp_1.tfrecord
sneezing/yt-Yog8x1Ul81o_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/yt-Yog8x1Ul81o_1.tfrecord
sneezing/vine-M3I3Llda7vj_2.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-M3I3Llda7vj_2.tfrecord
sneezing/yt-hL9EyMaUTC0_16.mp4,sneezing,0,1,2,sneezing,MIT_training,sneezing/yt-hL9EyMaUTC0_16.tfrecord
sneezing/vine-MbhgF0MjM3T_1.mp4,sneezing,0,0,3,sneezing,MIT_training,sneezing/vine-MbhgF0MjM3T_1.tfrecord
pouring/yt-5NFcuhneNoY_35.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-5NFcuhneNoY_35.tfrecord
drenching/getty-heavy-rain-in-seattle-closeup-shots-of-rain-wide-shots-of-cars-in-video-id468737708_22.mp4,drenching,1,0,2,pouring,MIT_training,pouring/getty-heavy-rain-in-seattle-closeup-shots-of-rain-wide-shots-of-cars-in-video-id468737708_22.tfrecord
pouring/yt-fD3SanXDIyw_25.mp4,pouring,0,1,2,pouring,MIT_training,pouring/yt-fD3SanXDIyw_25.tfrecord
pouring/yt-9HIPHy_iXdg_70.mp4,pouring,0,0,3,pouring,MIT_training,pouring/yt-9HIPHy_iXdg_70.tfrecord
pouring/flickr-4-5-1-3-0-2-2-9-5545130229_3.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-4-5-1-3-0-2-2-9-5545130229_3.tfrecord
pouring/yt-rZMzX-gxjLs_15.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-rZMzX-gxjLs_15.tfrecord
pouring/yt-qNTBD_gjViU_160.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-qNTBD_gjViU_160.tfrecord
pouring/flickr-0-8-6-2-7-6-3-8-7808627638_9.mp4,pouring,0,0,3,pouring,MIT_training,pouring/flickr-0-8-6-2-7-6-3-8-7808627638_9.tfrecord
drenching/getty-hard-rain-pelting-against-the-front-window-of-the-vehiclethe-unstable-video-id459761198_7.mp4,drenching,1,0,2,pouring,MIT_training,pouring/getty-hard-rain-pelting-against-the-front-window-of-the-vehiclethe-unstable-video-id459761198_7.tfrecord
pouring/yt-QEVngIRLCQY_225.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-QEVngIRLCQY_225.tfrecord
pouring/flickr-0-5-3-9322038053_5.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-0-5-3-9322038053_5.tfrecord
pouring/flickr-4-9-0-9-2-5-8-9-3649092589_1.mp4,pouring,0,1,2,pouring,MIT_training,pouring/flickr-4-9-0-9-2-5-8-9-3649092589_1.tfrecord
spilling/yt-gwKp23yDg8g_44.mp4,spilling,0,1,2,pouring,MIT_training,pouring/yt-gwKp23yDg8g_44.tfrecord
pouring/yt-k8ysChqfHOs_235.mp4,pouring,0,1,2,pouring,MIT_training,pouring/yt-k8ysChqfHOs_235.tfrecord
spilling/yt-qDnkfO3g63s_81.mp4,spilling,0,0,3,pouring,MIT_training,pouring/yt-qDnkfO3g63s_81.tfrecord
pouring/flickr-6-6-4-9-6-0-0-2-7866496002_4.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-6-6-4-9-6-0-0-2-7866496002_4.tfrecord
pouring/yt-4NJ1utzipKU_35.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-4NJ1utzipKU_35.tfrecord
drenching/getty-powerful-wind-and-rain-lash-naples-florida-as-hurricane-irma-makes-video-id851350500_6.mp4,drenching,1,0,2,pouring,MIT_training,pouring/getty-powerful-wind-and-rain-lash-naples-florida-as-hurricane-irma-makes-video-id851350500_6.tfrecord
pouring/yt-82PBj3AqdQQ_55.mp4,pouring,0,0,3,pouring,MIT_training,pouring/yt-82PBj3AqdQQ_55.tfrecord
drenching/getty-hail-accumulates-on-a-street-as-a-major-storm-moves-through-available-video-id1BR11050_0006_11.mp4,drenching,1,0,2,pouring,MIT_training,pouring/getty-hail-accumulates-on-a-street-as-a-major-storm-moves-through-available-video-id1BR11050_0006_11.tfrecord
pouring/flickr-5-7-7-2-0-2-7-2-5057720272_6.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-5-7-7-2-0-2-7-2-5057720272_6.tfrecord
pouring/yt-ei4kleTShwE_7.mp4,pouring,0,0,3,pouring,MIT_training,pouring/yt-ei4kleTShwE_7.tfrecord
pouring/yt-cLjxapUYZE8_198.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-cLjxapUYZE8_198.tfrecord
pouring/yt-id7NR4XTPjs_585.mp4,pouring,0,0,3,pouring,MIT_training,pouring/yt-id7NR4XTPjs_585.tfrecord
pouring/flickr-0-0-9-0-2-7-8-4-2400902784_6.mp4,pouring,0,0,3,pouring,MIT_training,pouring/flickr-0-0-9-0-2-7-8-4-2400902784_6.tfrecord
pouring/flickr-8-7-9-3-0-1-4-5-5887930145_5.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-8-7-9-3-0-1-4-5-5887930145_5.tfrecord
pouring/yt-lPPivxKJk9g_83.mp4,pouring,0,0,3,pouring,MIT_training,pouring/yt-lPPivxKJk9g_83.tfrecord
drenching/getty-rain-falling-on-pavement-at-night-video-id179670967_6.mp4,drenching,1,0,2,pouring,MIT_training,pouring/getty-rain-falling-on-pavement-at-night-video-id179670967_6.tfrecord
pouring/flickr-8-0-8-2-6-2-7-4-14480826274_14.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-8-0-8-2-6-2-7-4-14480826274_14.tfrecord
pouring/3-2-4-5-5-2-2-5-8632455225_2.mp4,pouring,1,0,2,pouring,MIT_training,pouring/3-2-4-5-5-2-2-5-8632455225_2.tfrecord
pouring/flickr-8-4-9-3-3-2-7-2-7784933272_8.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-8-4-9-3-3-2-7-2-7784933272_8.tfrecord
pouring/flickr-7-2-5-5-1-8-1-1-15072551811_6.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-7-2-5-5-1-8-1-1-15072551811_6.tfrecord
