,filename,MIT label,AVMIT label,tfrecord_filename
1094,raining/yt-1RcUCzSZxWU_15.mp4,raining,raining,raining/yt-1RcUCzSZxWU_15.tfrecord
1095,laughing/yt-5-1_oeERg90_48.mp4,laughing,giggling,giggling/yt-5-1_oeERg90_48.tfrecord
1096,tapping/yt-e2fGi_lWVdY_481.mp4,tapping,tapping,tapping/yt-e2fGi_lWVdY_481.tfrecord
1097,vacuuming/yt-rd5s_Z9ZwgI_78.mp4,vacuuming,vacuuming,vacuuming/yt-rd5s_Z9ZwgI_78.tfrecord
1098,filling/getty-glorious-mountain-lake-bathing-in-the-golden-sunrise-video-id475192660_9.mp4,filling,pouring,pouring/getty-glorious-mountain-lake-bathing-in-the-golden-sunrise-video-id475192660_9.tfrecord
1099,shredding/vine-My-Saturday-Shredding-junkmail-exciting-awesome-chores-hXWgEb7jEKW_1.mp4,shredding,shredding,shredding/vine-My-Saturday-Shredding-junkmail-exciting-awesome-chores-hXWgEb7jEKW_1.tfrecord
1100,boiling/vb-boiling-kettle-on-a-black-background-s0afcadkeiul411qs_9.mp4,boiling,frying,frying/vb-boiling-kettle-on-a-black-background-s0afcadkeiul411qs_9.tfrecord
1101,howling/vine-he-was-howling-at-the-answer-machine-MeIDIBO32pP_1.mp4,howling,howling,howling/vine-he-was-howling-at-the-answer-machine-MeIDIBO32pP_1.tfrecord
1102,sanding/yt-kBWUL71lo1Y_100.mp4,sanding,sanding,sanding/yt-kBWUL71lo1Y_100.tfrecord
1103,tapping/yt-0Zqfqhf5jXI_75.mp4,tapping,tapping,tapping/yt-0Zqfqhf5jXI_75.tfrecord
1104,tapping/fq5v-3EUG0M_1243.mp4,tapping,tapping,tapping/fq5v-3EUG0M_1243.tfrecord
1105,raining/yt-F_oI2uoDo94_35.mp4,raining,raining,raining/yt-F_oI2uoDo94_35.tfrecord
1106,sneezing/vine-Sneezing-hxBPWMMIAT5_2.mp4,sneezing,sneezing,sneezing/vine-Sneezing-hxBPWMMIAT5_2.tfrecord
1107,sneezing/vine-MPeTApu62Mw_1.mp4,sneezing,sneezing,sneezing/vine-MPeTApu62Mw_1.tfrecord
1108,drumming/getty-jazz-duo-performing-in-washington-square-park-video-id470242476_5.mp4,drumming,drumming,drumming/getty-jazz-duo-performing-in-washington-square-park-video-id470242476_5.tfrecord
1109,barking/vine-hWWdKaEpVIJ_2.mp4,barking,barking,barking/vine-hWWdKaEpVIJ_2.tfrecord
1110,blowing/getty-debris-flies-through-air-in-fierce-hurricane-eyewall-video-id498514749_1.mp4,blowing,inflating,inflating/getty-debris-flies-through-air-in-fierce-hurricane-eyewall-video-id498514749_1.tfrecord
1111,drumming/yt-J0yG-TdSnEM_973.mp4,drumming,drumming,drumming/yt-J0yG-TdSnEM_973.tfrecord
1112,shredding/getty-wood-shavings-and-sawdust-piling-up-video-id511242439_15.mp4,shredding,shredding,shredding/getty-wood-shavings-and-sawdust-piling-up-video-id511242439_15.tfrecord
1113,laughing/getty-portrait-of-a-construction-worker-smiling-video-id182017323_3.mp4,laughing,giggling,giggling/getty-portrait-of-a-construction-worker-smiling-video-id182017323_3.tfrecord
1114,shredding/yt-IOoN5sXKYgk_23.mp4,shredding,shredding,shredding/yt-IOoN5sXKYgk_23.tfrecord
1115,blowing/getty-beautiful-young-woman-blowing-a-dandelion-and-smiling-video-id479658940_6.mp4,blowing,inflating,inflating/getty-beautiful-young-woman-blowing-a-dandelion-and-smiling-video-id479658940_6.tfrecord
1116,howling/yt-1dgYdD_08aQ_39.mp4,howling,howling,howling/yt-1dgYdD_08aQ_39.tfrecord
1117,tapping/yt-pkde_gW-IpQ_37.mp4,tapping,tapping,tapping/yt-pkde_gW-IpQ_37.tfrecord
1118,whistling/vine-M0UgmUijdJZ_1.mp4,whistling,whistling,whistling/vine-M0UgmUijdJZ_1.tfrecord
1119,drumming/yt-oJuiMMFQjWg_44.mp4,drumming,drumming,drumming/yt-oJuiMMFQjWg_44.tfrecord
1120,shredding/yt-GMHHsptCfxw_57.mp4,shredding,shredding,shredding/yt-GMHHsptCfxw_57.tfrecord
1121,barking/vine-h6vXX13z23Y_1.mp4,barking,barking,barking/vine-h6vXX13z23Y_1.tfrecord
1122,barking/yt-cLmVR1vfZrU_48.mp4,barking,barking,barking/yt-cLmVR1vfZrU_48.tfrecord
1123,mowing/yt-FRZAs5RPeBc_396.mp4,mowing,mowing,mowing/yt-FRZAs5RPeBc_396.tfrecord
1124,sanding/yt-HJZamHVqHTk_32.mp4,sanding,sanding,sanding/yt-HJZamHVqHTk_32.tfrecord
1125,barking/vine-h0QKwMnMTIt_3.mp4,barking,barking,barking/vine-h0QKwMnMTIt_3.tfrecord
1126,shredding/yt-XyAzp08jAkY_75.mp4,shredding,shredding,shredding/yt-XyAzp08jAkY_75.tfrecord
1127,sneezing/yt-7h3CYDR1kDI_3.mp4,sneezing,sneezing,sneezing/yt-7h3CYDR1kDI_3.tfrecord
1128,drumming/giphy-kxV5kFRdXKwpi_0.mp4,drumming,drumming,drumming/giphy-kxV5kFRdXKwpi_0.tfrecord
1129,pouring/getty-ketchup-or-red-sauce-is-pouring-out-from-a-glass-bottle-macro-in-slow-video-id601199566_49.mp4,pouring,pouring,pouring/getty-ketchup-or-red-sauce-is-pouring-out-from-a-glass-bottle-macro-in-slow-video-id601199566_49.tfrecord
1130,mowing/yt-A3nV-H7TL-w_176.mp4,mowing,mowing,mowing/yt-A3nV-H7TL-w_176.tfrecord
1131,pouring/yt-SOToJT_ty8I_65.mp4,pouring,pouring,pouring/yt-SOToJT_ty8I_65.tfrecord
1132,tapping/yt-BETTMNqN8g8_759.mp4,tapping,tapping,tapping/yt-BETTMNqN8g8_759.tfrecord
1133,mowing/vine-Just-mowing-the-lawn-Mt5YXeIETVn_2.mp4,mowing,mowing,mowing/vine-Just-mowing-the-lawn-Mt5YXeIETVn_2.tfrecord
1134,shredding/yt-ywrH4bUn7c8_3.mp4,shredding,shredding,shredding/yt-ywrH4bUn7c8_3.tfrecord
1135,drumming/yt-ztj6nQN9QuU_283.mp4,drumming,drumming,drumming/yt-ztj6nQN9QuU_283.tfrecord
1136,diving/getty-lion-fish-swimming-under-water-video-id639810436_9.mp4,diving,diving,diving/getty-lion-fish-swimming-under-water-video-id639810436_9.tfrecord
1137,sneezing/yt-LnJleBltNCc_69.mp4,sneezing,sneezing,sneezing/yt-LnJleBltNCc_69.tfrecord
1138,diving/yt-NJOHGMDoNTs_21.mp4,diving,diving,diving/yt-NJOHGMDoNTs_21.tfrecord
1139,sanding/yt-ZYKcFMU8l1Q_1.mp4,sanding,sanding,sanding/yt-ZYKcFMU8l1Q_1.tfrecord
1140,sanding/yt-iS2BkzKBgnc_686.mp4,sanding,sanding,sanding/yt-iS2BkzKBgnc_686.tfrecord
1141,dripping/getty-seltzuh-video-id504807486_6.mp4,dripping,raining,raining/getty-seltzuh-video-id504807486_6.tfrecord
1142,barking/vine-I-hear-barking-thingsCheweysays-MdAeE0zi2it_1.mp4,barking,barking,barking/vine-I-hear-barking-thingsCheweysays-MdAeE0zi2it_1.tfrecord
1143,howling/yt-0JE4WXw4VFs_43.mp4,howling,howling,howling/yt-0JE4WXw4VFs_43.tfrecord
1144,raining/getty-rain-drops-on-the-window-video-id621536568_11.mp4,raining,raining,raining/getty-rain-drops-on-the-window-video-id621536568_11.tfrecord
1145,vacuuming/getty-close-up-hands-of-blonde-woman-with-vacuum-cleaner-hose-vacuuming-video-id492-140_1.mp4,vacuuming,vacuuming,vacuuming/getty-close-up-hands-of-blonde-woman-with-vacuum-cleaner-hose-vacuuming-video-id492-140_1.tfrecord
1146,blowing/yt-0sx-wV02oG0_20.mp4,blowing,inflating,inflating/yt-0sx-wV02oG0_20.tfrecord
1147,giggling/flickr-5-0-4-4-8-7-0-1-23650448701_8.mp4,giggling,giggling,giggling/flickr-5-0-4-4-8-7-0-1-23650448701_8.tfrecord
1148,howling/vine-Crash-listening-to-a-video-of-dogs-howling-hLVdxgpgxpm_1.mp4,howling,howling,howling/vine-Crash-listening-to-a-video-of-dogs-howling-hLVdxgpgxpm_1.tfrecord
1149,howling/yt-xV_yPgWGo9g_3.mp4,howling,howling,howling/yt-xV_yPgWGo9g_3.tfrecord
1150,sneezing/giphy-n94ojrymc9HLW_0.mp4,sneezing,sneezing,sneezing/giphy-n94ojrymc9HLW_0.tfrecord
1151,drumming/getty-boy-playing-drum-and-dad-helping-out-video-idgro20130-0-093_4.mp4,drumming,drumming,drumming/getty-boy-playing-drum-and-dad-helping-out-video-idgro20130-0-093_4.tfrecord
1152,barking/getty-driving-a-dog-sled-team-video-id129737938_12.mp4,barking,barking,barking/getty-driving-a-dog-sled-team-video-id129737938_12.tfrecord
1153,sanding/yt-rfCLYceuMoY_50.mp4,sanding,sanding,sanding/yt-rfCLYceuMoY_50.tfrecord
1154,cooking/flickr-5-9-2-4-0-2-5-0-23959240250_1.mp4,cooking,frying,frying/flickr-5-9-2-4-0-2-5-0-23959240250_1.tfrecord
1155,vacuuming/yt-7Bb1UQjq8wM_427.mp4,vacuuming,vacuuming,vacuuming/yt-7Bb1UQjq8wM_427.tfrecord
1156,tapping/yt-0eZMWre66M4_81.mp4,tapping,tapping,tapping/yt-0eZMWre66M4_81.tfrecord
1157,drumming/getty-female-rock-and-roll-singer-performing-on-stage-for-enthusiastic-fans-video-id94469566_31.mp4,drumming,drumming,drumming/getty-female-rock-and-roll-singer-performing-on-stage-for-enthusiastic-fans-video-id94469566_31.tfrecord
1158,tapping/yt-YX8t-uiu9zw_2739.mp4,tapping,tapping,tapping/yt-YX8t-uiu9zw_2739.tfrecord
1159,barking/yt-Oc7VhjYIO1U_23.mp4,barking,barking,barking/yt-Oc7VhjYIO1U_23.tfrecord
1160,diving/flickr-4-9-4-1-3-7-7-0-2749413770_34.mp4,diving,diving,diving/flickr-4-9-4-1-3-7-7-0-2749413770_34.tfrecord
1161,pouring/getty-hand-pops-champagne-cork-and-pours-into-glass-fade-to-champagne-in-video-id1B03163_0001_7.mp4,pouring,pouring,pouring/getty-hand-pops-champagne-cork-and-pours-into-glass-fade-to-champagne-in-video-id1B03163_0001_7.tfrecord
1162,sanding/yt-NPUkjV4cFwY_242.mp4,sanding,sanding,sanding/yt-NPUkjV4cFwY_242.tfrecord
1163,drumming/getty-drummer-plays-drums-slow-motion-video-id621343360_3.mp4,drumming,drumming,drumming/getty-drummer-plays-drums-slow-motion-video-id621343360_3.tfrecord
1164,vacuuming/getty-woman-chatting-on-phone-while-robotic-vacuum-does-all-the-work-video-id679532048_8.mp4,vacuuming,vacuuming,vacuuming/getty-woman-chatting-on-phone-while-robotic-vacuum-does-all-the-work-video-id679532048_8.tfrecord
1165,drumming/yt-iHLho3F0La8_225.mp4,drumming,drumming,drumming/yt-iHLho3F0La8_225.tfrecord
1166,mowing/yt-InWJrsJgh00_81.mp4,mowing,mowing,mowing/yt-InWJrsJgh00_81.tfrecord
1167,vacuuming/yt-RjoEPrmQ1cE_62.mp4,vacuuming,vacuuming,vacuuming/yt-RjoEPrmQ1cE_62.tfrecord
1168,giggling/getty-child-being-spun-around-by-his-grandmother-outside-on-a-sunny-day-video-id502030688_1.mp4,giggling,giggling,giggling/getty-child-being-spun-around-by-his-grandmother-outside-on-a-sunny-day-video-id502030688_1.tfrecord
1169,sanding/yt-ZtDoe292Cb4_23.mp4,sanding,sanding,sanding/yt-ZtDoe292Cb4_23.tfrecord
1170,shredding/yt-uXg9_zxDcE4_26.mp4,shredding,shredding,shredding/yt-uXg9_zxDcE4_26.tfrecord
1171,mowing/gK-xOuFONp4_31.mp4,mowing,mowing,mowing/gK-xOuFONp4_31.tfrecord
1172,diving/flickr-3-8-5-8-5-5-0-1-22938585501_22.mp4,diving,diving,diving/flickr-3-8-5-8-5-5-0-1-22938585501_22.tfrecord
1173,inflating/yt-5yN9U_GBk5c_24.mp4,inflating,inflating,inflating/yt-5yN9U_GBk5c_24.tfrecord
1174,spilling/getty-an-estimated-200000-gallons-of-sewage-spilled-into-arcade-creek-on-video-id494233942_3.mp4,spilling,pouring,pouring/getty-an-estimated-200000-gallons-of-sewage-spilled-into-arcade-creek-on-video-id494233942_3.tfrecord
1175,blowing/yt--aB7e4Ict9U_66.mp4,blowing,inflating,inflating/yt--aB7e4Ict9U_66.tfrecord
1176,vacuuming/meta-1819477_68.mp4,vacuuming,vacuuming,vacuuming/meta-1819477_68.tfrecord
1177,mowing/yt-u8fgcp4nx3Q_64.mp4,mowing,mowing,mowing/yt-u8fgcp4nx3Q_64.tfrecord
1178,laughing/UHafvZvwa_w_75.mp4,laughing,giggling,giggling/UHafvZvwa_w_75.tfrecord
1179,vacuuming/vine-hExHwJKMuO0_1.mp4,vacuuming,vacuuming,vacuuming/vine-hExHwJKMuO0_1.tfrecord
1180,drumming/getty-medium-shot-drummer-playing-on-stage-as-people-clap-in-foreground-video-id1067-74_2.mp4,drumming,drumming,drumming/getty-medium-shot-drummer-playing-on-stage-as-people-clap-in-foreground-video-id1067-74_2.tfrecord
1181,vacuuming/yt-2FXJQhmOEm4_2.mp4,vacuuming,vacuuming,vacuuming/yt-2FXJQhmOEm4_2.tfrecord
1182,mowing/yt-lkSbtpf18XI_5.mp4,mowing,mowing,mowing/yt-lkSbtpf18XI_5.tfrecord
1183,sneezing/vine-M5Faj0BZbLn_1.mp4,sneezing,sneezing,sneezing/vine-M5Faj0BZbLn_1.tfrecord
1184,howling/vine-Chance-howling-at-the-sirens-loop-cute-hB1qAl7VdqQ_2.mp4,howling,howling,howling/vine-Chance-howling-at-the-sirens-loop-cute-hB1qAl7VdqQ_2.tfrecord
1185,howling/vine-Beyonce-surfboard-grindinondatwood-humping-girlsontop-dogporn-dogpornography-howling-with-Mercedes-Aguirre-Lol-M7TDhJlgP15_3.mp4,howling,howling,howling/vine-Beyonce-surfboard-grindinondatwood-humping-girlsontop-dogporn-dogpornography-howling-with-Mercedes-Aguirre-Lol-M7TDhJlgP15_3.tfrecord
1186,shredding/getty-paper-shredder-video-id472840131_4.mp4,shredding,shredding,shredding/getty-paper-shredder-video-id472840131_4.tfrecord
1187,whistling/yt-NlI2AF-JOvk_4.mp4,whistling,whistling,whistling/yt-NlI2AF-JOvk_4.tfrecord
1188,dripping/getty-carrots-falling-and-creating-splashing-droplets-v1-video-id503853812_18.mp4,dripping,raining,raining/getty-carrots-falling-and-creating-splashing-droplets-v1-video-id503853812_18.tfrecord
1189,blowing/getty-female-horse-rider-holding-shawl-in-the-wind-video-id519848112_4.mp4,blowing,inflating,inflating/getty-female-horse-rider-holding-shawl-in-the-wind-video-id519848112_4.tfrecord
1190,dripping/getty-droplet-slowly-forms-at-the-tip-of-a-beer-tap-uk-video-id837490944_14.mp4,dripping,raining,raining/getty-droplet-slowly-forms-at-the-tip-of-a-beer-tap-uk-video-id837490944_14.tfrecord
1191,howling/yt-V9BTaSLca0g_8.mp4,howling,howling,howling/yt-V9BTaSLca0g_8.tfrecord
1192,whistling/yt-WtIgKrvqmtI_34.mp4,whistling,whistling,whistling/yt-WtIgKrvqmtI_34.tfrecord
1193,sneezing/vine-The-Sneezing-Baby-Panda-youtube-babypanda-hVu3nWuxBTA_3.mp4,sneezing,sneezing,sneezing/vine-The-Sneezing-Baby-Panda-youtube-babypanda-hVu3nWuxBTA_3.tfrecord
1194,raining/yt-lMnAnx9g_-I_108.mp4,raining,raining,raining/yt-lMnAnx9g_-I_108.tfrecord
1195,splashing/giphy-ckX6wmIkEYbjq_0.mp4,splashing,diving,diving/giphy-ckX6wmIkEYbjq_0.tfrecord
1196,howling/giphy-XYPoAl5bduhDa_10.mp4,howling,howling,howling/giphy-XYPoAl5bduhDa_10.tfrecord
1197,barking/meta-9768928_15.mp4,barking,barking,barking/meta-9768928_15.tfrecord
1198,vacuuming/giphy-A8AXuLyegUbhS_1.mp4,vacuuming,vacuuming,vacuuming/giphy-A8AXuLyegUbhS_1.tfrecord
1199,howling/vine-hxlL20whOAl_3.mp4,howling,howling,howling/vine-hxlL20whOAl_3.tfrecord
1200,whistling/yt-BslzZEEwFa8_65.mp4,whistling,whistling,whistling/yt-BslzZEEwFa8_65.tfrecord
1201,howling/vine-hHv9l7FlE0e_1.mp4,howling,howling,howling/vine-hHv9l7FlE0e_1.tfrecord
1202,raining/yt-snYorka1Q4Q_165.mp4,raining,raining,raining/yt-snYorka1Q4Q_165.tfrecord
1203,sanding/yt-DeWnQlozvgU_269.mp4,sanding,sanding,sanding/yt-DeWnQlozvgU_269.tfrecord
1204,sneezing/vine-sneezing-telepotation-hVM5mI0aLYb_1.mp4,sneezing,sneezing,sneezing/vine-sneezing-telepotation-hVM5mI0aLYb_1.tfrecord
1205,shredding/yt-697tBftH2Ec_231.mp4,shredding,shredding,shredding/yt-697tBftH2Ec_231.tfrecord
1206,barking/vine-h6rAMX3D5rv_3.mp4,barking,barking,barking/vine-h6rAMX3D5rv_3.tfrecord
1207,frying/yt-OnIqmqa9mqc_1887.mp4,frying,frying,frying/yt-OnIqmqa9mqc_1887.tfrecord
1208,diving/flickr-7-0-7-8-1-5-0-2-3770781502_7.mp4,diving,diving,diving/flickr-7-0-7-8-1-5-0-2-3770781502_7.tfrecord
1209,inflating/yt-zhs6tLcNyz8_1051.mp4,inflating,inflating,inflating/yt-zhs6tLcNyz8_1051.tfrecord
1210,drumming/flickr-6-9-8-7-6-5-9-9-8669876599_8.mp4,drumming,drumming,drumming/flickr-6-9-8-7-6-5-9-9-8669876599_8.tfrecord
1211,filling/getty_R-mature-scientist-mixing-chemicals-in-laboratory-video-id638985504_20.mp4,filling,pouring,pouring/getty_R-mature-scientist-mixing-chemicals-in-laboratory-video-id638985504_20.tfrecord
1212,shredding/yt-Piocf0ThfEY_81.mp4,shredding,shredding,shredding/yt-Piocf0ThfEY_81.tfrecord
1213,barking/vine-hx6ZhiKUBKT_1.mp4,barking,barking,barking/vine-hx6ZhiKUBKT_1.tfrecord
1214,mowing/yt--RqvMWhfIv0_133.mp4,mowing,mowing,mowing/yt--RqvMWhfIv0_133.tfrecord
1215,howling/yt-po7uWka76fU_107.mp4,howling,howling,howling/yt-po7uWka76fU_107.tfrecord
1216,blowing/getty-american-flag-in-the-wind-video-id472704357_5.mp4,blowing,inflating,inflating/getty-american-flag-in-the-wind-video-id472704357_5.tfrecord
1217,sneezing/giphy-12nVkVNykckjxm_0.mp4,sneezing,sneezing,sneezing/giphy-12nVkVNykckjxm_0.tfrecord
1218,vacuuming/vb-child-vacuuming-the-room-rygeflbfgiz6gj8wk_13.mp4,vacuuming,vacuuming,vacuuming/vb-child-vacuuming-the-room-rygeflbfgiz6gj8wk_13.tfrecord
1219,sneezing/yt-t8B4k1f3LZs_521.mp4,sneezing,sneezing,sneezing/yt-t8B4k1f3LZs_521.tfrecord
1220,sneezing/vine-Sneezing-When-Just-Allergies-Vs-When-Sick-sicklife-boogers-Snot-nasty-wet-big-MTw2Biw5vMu_2.mp4,sneezing,sneezing,sneezing/vine-Sneezing-When-Just-Allergies-Vs-When-Sick-sicklife-boogers-Snot-nasty-wet-big-MTw2Biw5vMu_2.tfrecord
1221,howling/yt-XPCJQv7tzgw_6.mp4,howling,howling,howling/yt-XPCJQv7tzgw_6.tfrecord
1222,barking/giphy-MbhaQaSFjOfEk_5.mp4,barking,barking,barking/giphy-MbhaQaSFjOfEk_5.tfrecord
1223,barking/yt-nTuMq4a2LiE_29.mp4,barking,barking,barking/yt-nTuMq4a2LiE_29.tfrecord
1224,tapping/yt-3x5PzivPJ3Q_619.mp4,tapping,tapping,tapping/yt-3x5PzivPJ3Q_619.tfrecord
1225,dripping/yt-IMw2FkrrDIo_1.mp4,dripping,raining,raining/yt-IMw2FkrrDIo_1.tfrecord
1226,tapping/yt-WvBN3cF3FNc_584.mp4,tapping,tapping,tapping/yt-WvBN3cF3FNc_584.tfrecord
1227,mowing/getty-worker-cutting-grass-video-id501798991_5.mp4,mowing,mowing,mowing/getty-worker-cutting-grass-video-id501798991_5.tfrecord
1228,howling/getty-wolf-stands-in-a-grassy-field-and-howls-video-id3B2FBBF3_0336_20.mp4,howling,howling,howling/getty-wolf-stands-in-a-grassy-field-and-howls-video-id3B2FBBF3_0336_20.tfrecord
1229,vacuuming/giphy-ChmLIlh5Qu3Ly_7.mp4,vacuuming,vacuuming,vacuuming/giphy-ChmLIlh5Qu3Ly_7.tfrecord
1230,pouring/getty-water-pouring-out-of-tap-video-id804681640_1.mp4,pouring,pouring,pouring/getty-water-pouring-out-of-tap-video-id804681640_1.tfrecord
1231,tapping/vine-MD1jBDMFAIh_3.mp4,tapping,tapping,tapping/vine-MD1jBDMFAIh_3.tfrecord
1232,drumming/yt-XtEbtOKhC78_178.mp4,drumming,drumming,drumming/yt-XtEbtOKhC78_178.tfrecord
1233,sneezing/yt-4GTfq2m-SnY_18.mp4,sneezing,sneezing,sneezing/yt-4GTfq2m-SnY_18.tfrecord
1234,shredding/yt-uyZtGTHlH34_92.mp4,shredding,shredding,shredding/yt-uyZtGTHlH34_92.tfrecord
1235,drumming/yt-3DxoDen7hlU_34.mp4,drumming,drumming,drumming/yt-3DxoDen7hlU_34.tfrecord
1236,drumming/GBiVq2MsCbs_21.mp4,drumming,drumming,drumming/GBiVq2MsCbs_21.tfrecord
1237,blowing/yt-TtIq7EqkYck_2.mp4,blowing,inflating,inflating/yt-TtIq7EqkYck_2.tfrecord
1238,blowing/getty-wind-blowing-curtain-in-modern-home-interiorreal-time-video-id471140460_9.mp4,blowing,inflating,inflating/getty-wind-blowing-curtain-in-modern-home-interiorreal-time-video-id471140460_9.tfrecord
1239,inflating/yt-xlZ_4KMXzjc_284.mp4,inflating,inflating,inflating/yt-xlZ_4KMXzjc_284.tfrecord
1240,whistling/giphy-seiG3xa7MwZos_3.mp4,whistling,whistling,whistling/giphy-seiG3xa7MwZos_3.tfrecord
1241,whistling/vine-MbFuTt7ughm_1.mp4,whistling,whistling,whistling/vine-MbFuTt7ughm_1.tfrecord
1242,mowing/getty-man-mowing-lawn-with-push-mower-in-front-of-house-richmond-virginia-video-id106346055_4.mp4,mowing,mowing,mowing/getty-man-mowing-lawn-with-push-mower-in-front-of-house-richmond-virginia-video-id106346055_4.tfrecord
1243,mowing/yt-cY8YSwJIKy8_204.mp4,mowing,mowing,mowing/yt-cY8YSwJIKy8_204.tfrecord
1244,raining/yt-ShdcVE28L_0_25.mp4,raining,raining,raining/yt-ShdcVE28L_0_25.tfrecord
1245,frying/getty-cooking-deep-fried-chicken-drumstick-front-view-close-up-video-id543303294_8.mp4,frying,frying,frying/getty-cooking-deep-fried-chicken-drumstick-front-view-close-up-video-id543303294_8.tfrecord
1246,whistling/vine-MeBgZMl91OY_1.mp4,whistling,whistling,whistling/vine-MeBgZMl91OY_1.tfrecord
1247,drumming/yt-Q5OlKtd_tN8_96.mp4,drumming,drumming,drumming/yt-Q5OlKtd_tN8_96.tfrecord
1248,blowing/yt-R-3sEFUy18Y_23.mp4,blowing,inflating,inflating/yt-R-3sEFUy18Y_23.tfrecord
1249,boiling/vb-ss-00578-top-view-of-boil-water-at-steam-ryfjvmjqxiw813oov_5.mp4,boiling,frying,frying/vb-ss-00578-top-view-of-boil-water-at-steam-ryfjvmjqxiw813oov_5.tfrecord
1250,drenching/getty-rainy-new-york-video-id529787071_7.mp4,drenching,pouring,pouring/getty-rainy-new-york-video-id529787071_7.tfrecord
1251,sneezing/giphy-xCS9jronRISQ_0.mp4,sneezing,sneezing,sneezing/giphy-xCS9jronRISQ_0.tfrecord
1252,tapping/yt-KE5Hv4u55Ms_301.mp4,tapping,tapping,tapping/yt-KE5Hv4u55Ms_301.tfrecord
1253,drumming/getty-caribbean-dance-ensemble-dances-afrocaribbean-dances-video-id639623342_11.mp4,drumming,drumming,drumming/getty-caribbean-dance-ensemble-dances-afrocaribbean-dances-video-id639623342_11.tfrecord
1254,pouring/getty-close-shot-of-a-man-pulling-a-pint-of-beer-in-a-pub-video-id546323741_1.mp4,pouring,pouring,pouring/getty-close-shot-of-a-man-pulling-a-pint-of-beer-in-a-pub-video-id546323741_1.tfrecord
1255,howling/yt-D7kUbSRRx10_20.mp4,howling,howling,howling/yt-D7kUbSRRx10_20.tfrecord
1256,frying/getty-chef-cooking-japanese-fried-vegetable-iii-video-id465377407_17.mp4,frying,frying,frying/getty-chef-cooking-japanese-fried-vegetable-iii-video-id465377407_17.tfrecord
1257,barking/giphy-cEURYX4PLW32U_0.mp4,barking,barking,barking/giphy-cEURYX4PLW32U_0.tfrecord
1258,barking/giphy-tyttpH2itlU7ySgv22Q_2.mp4,barking,barking,barking/giphy-tyttpH2itlU7ySgv22Q_2.tfrecord
1259,whistling/vine-WHY-YOU-STOPPING-THE-MUSIC-FO-michealjackson-RIP-kingofpopMJ-MuIdHDLie79_1.mp4,whistling,whistling,whistling/vine-WHY-YOU-STOPPING-THE-MUSIC-FO-michealjackson-RIP-kingofpopMJ-MuIdHDLie79_1.tfrecord
1260,tapping/yt-BOEm4U5LBv4_138.mp4,tapping,tapping,tapping/yt-BOEm4U5LBv4_138.tfrecord
1261,cooking/flickr-8-3-3-0-5-3-9-9-2683305399_3.mp4,cooking,frying,frying/flickr-8-3-3-0-5-3-9-9-2683305399_3.tfrecord
1262,vacuuming/vb-Cleaning-seat-of-a-car-with-a-vacuum-cleaner-6T5coqH_7.mp4,vacuuming,vacuuming,vacuuming/vb-Cleaning-seat-of-a-car-with-a-vacuum-cleaner-6T5coqH_7.tfrecord
1263,drumming/yt-bwrf-tZfpn8_29.mp4,drumming,drumming,drumming/yt-bwrf-tZfpn8_29.tfrecord
1264,drumming/yt-BnrYRliu1bI_184.mp4,drumming,drumming,drumming/yt-BnrYRliu1bI_184.tfrecord
1265,inflating/yt-bDl01hgKSPE_442.mp4,inflating,inflating,inflating/yt-bDl01hgKSPE_442.tfrecord
1266,diving/meta-828551_68.mp4,diving,diving,diving/meta-828551_68.tfrecord
1267,splashing/yt-GQFrdLdhMf0_14.mp4,splashing,diving,diving/yt-GQFrdLdhMf0_14.tfrecord
1268,tapping/xYwRVp0HLaA_190.mp4,tapping,tapping,tapping/xYwRVp0HLaA_190.tfrecord
1269,tapping/yt-mLSz8rZ8kv0_1911.mp4,tapping,tapping,tapping/yt-mLSz8rZ8kv0_1911.tfrecord
1270,blowing/yt-Cklyi3nCrAo_2.mp4,blowing,inflating,inflating/yt-Cklyi3nCrAo_2.tfrecord
1271,sneezing/vine-Sneezing-hQKLivVrrXB_1.mp4,sneezing,sneezing,sneezing/vine-Sneezing-hQKLivVrrXB_1.tfrecord
1272,tapping/yt-lGN3-MCqLJ8_53.mp4,tapping,tapping,tapping/yt-lGN3-MCqLJ8_53.tfrecord
1273,sneezing/giphy-FwaHtqM6EdWIo_1.mp4,sneezing,sneezing,sneezing/giphy-FwaHtqM6EdWIo_1.tfrecord
1274,sneezing/yt-C8skCee94XI_45.mp4,sneezing,sneezing,sneezing/yt-C8skCee94XI_45.tfrecord
1275,barking/vine-Mi0jLLQMjwe_2.mp4,barking,barking,barking/vine-Mi0jLLQMjwe_2.tfrecord
1276,sneezing/yt-aPdgqzreGdw_103.mp4,sneezing,sneezing,sneezing/yt-aPdgqzreGdw_103.tfrecord
1277,dripping/getty-high-speed-mcu-side-view-water-drops-fall-on-pelargonium-plant-leaf-video-id143497750_24.mp4,dripping,raining,raining/getty-high-speed-mcu-side-view-water-drops-fall-on-pelargonium-plant-leaf-video-id143497750_24.tfrecord
1278,vacuuming/vine-Mb9uPBKdi9K_1.mp4,vacuuming,vacuuming,vacuuming/vine-Mb9uPBKdi9K_1.tfrecord
1279,whistling/yt-iZnbKxF4Z1Q_4.mp4,whistling,whistling,whistling/yt-iZnbKxF4Z1Q_4.tfrecord
