filename,AVMIT_label,MIT_label,video_location,new_filename
raining/yt-80Qoz5Csrtg_35.mp4,raining,raining,training,raining/raining_5.mp4
raining/yt-CeGKUzpgbu8_35.mp4,raining,raining,training,raining/raining_6.mp4
raining/yt-1qb6c1ON4mE_35.mp4,raining,raining,training,raining/raining_7.mp4
raining/yt-B-3gaCcojjU_35.mp4,raining,raining,training,raining/raining_8.mp4
raining/yt-10S3WNwqBHo_5.mp4,raining,raining,training,raining/raining_9.mp4
raining/yt-CbU3IEpmES0_35.mp4,raining,raining,training,raining/raining_10.mp4
raining/yt--iDdvdgVDxw_35.mp4,raining,raining,training,raining/raining_11.mp4
raining/yt-YVRr32Uucmg_35.mp4,raining,raining,training,raining/raining_12.mp4
raining/yt-D2LLtou5w2g_35.mp4,raining,raining,training,raining/raining_13.mp4
raining/yt-rG3bZ91UFq4_75.mp4,raining,raining,training,raining/raining_14.mp4
raining/yt-5E-0bm_9qLE_355.mp4,raining,raining,training,raining/raining_15.mp4
raining/yt-HmLGwh36rsw_35.mp4,raining,raining,training,raining/raining_16.mp4
raining/yt-L4sKyCz7oek_45.mp4,raining,raining,training,raining/raining_17.mp4
raining/yt-7zZon5L9ch0_18.mp4,raining,raining,training,raining/raining_18.mp4
raining/yt-AVU3-gt3tcY_45.mp4,raining,raining,training,raining/raining_19.mp4
raining/yt-i9jcdsJezSk_35.mp4,raining,raining,training,raining/raining_20.mp4
raining/yt-g_DJVD08Tm0_65.mp4,raining,raining,training,raining/raining_21.mp4
raining/yt-bbpSV1s4LaA_20.mp4,raining,raining,training,raining/raining_22.mp4
raining/yt-3nf04FmPs1U_1167.mp4,raining,raining,training,raining/raining_23.mp4
raining/yt-5qNKpIS_R6E_35.mp4,raining,raining,training,raining/raining_24.mp4
raining/yt-YvgWOl0sRqY_55.mp4,raining,raining,training,raining/raining_25.mp4
raining/yt-FhYC9sKhkO8_175.mp4,raining,raining,training,raining/raining_26.mp4
raining/yt-3I-9oNJjz-4_215.mp4,raining,raining,training,raining/raining_27.mp4
raining/yt--B8ZLJSiDa0_5.mp4,raining,raining,training,raining/raining_28.mp4
raining/yt-a85QIyep704_95.mp4,raining,raining,training,raining/raining_29.mp4
raining/yt-gnUCTfQAdSY_5.mp4,raining,raining,training,raining/raining_30.mp4
raining/yt-98U7eGeS4dI_9.mp4,raining,raining,training,raining/raining_31.mp4
raining/yt-BgGpE81WlpA_35.mp4,raining,raining,training,raining/raining_32.mp4
raining/yt-7HHm86evkpU_35.mp4,raining,raining,training,raining/raining_33.mp4
raining/yt-K4ywGeWmknE_35.mp4,raining,raining,training,raining/raining_34.mp4
raining/yt-grgoSVMYN2M_139.mp4,raining,raining,training,raining/raining_35.mp4
raining/yt-qwHJmmzohIM_35.mp4,raining,raining,training,raining/raining_36.mp4
raining/yt-Fznl6i3ADtk_35.mp4,raining,raining,training,raining/raining_37.mp4
raining/yt-0AASZVoj0ks_35.mp4,raining,raining,training,raining/raining_38.mp4
raining/yt-bnUsK1ep2eo_35.mp4,raining,raining,training,raining/raining_39.mp4
raining/yt-2IYfxmCUKEs_35.mp4,raining,raining,training,raining/raining_40.mp4
raining/yt-32PMPflwS8U_35.mp4,raining,raining,training,raining/raining_41.mp4
raining/yt-_SI8GYJCwdo_15.mp4,raining,raining,training,raining/raining_42.mp4
raining/yt-NQJE03pslqQ_62.mp4,raining,raining,training,raining/raining_43.mp4
raining/flickr-4-7-5-7-9-9-3-0-7347579930_13.mp4,raining,raining,training,raining/raining_44.mp4
raining/UzmtV6A3SYE_75.mp4,raining,raining,training,raining/raining_45.mp4
raining/yt-fzyy6XhFtGI_155.mp4,raining,raining,training,raining/raining_46.mp4
raining/yt--Kgq79_PR3w_108.mp4,raining,raining,training,raining/raining_47.mp4
raining/yt-Sb336yAtkz0_227.mp4,raining,raining,training,raining/raining_48.mp4
raining/yt-4BJLmPgBgbc_35.mp4,raining,raining,training,raining/raining_49.mp4
raining/yt-WYIaR47HX-M_45.mp4,raining,raining,training,raining/raining_50.mp4
raining/yt-XwTE_tjkUx0_5.mp4,raining,raining,training,raining/raining_51.mp4
raining/yt-Zm-iFXnW720_14.mp4,raining,raining,training,raining/raining_52.mp4
raining/yt-xD7C5FxF0IQ_25.mp4,raining,raining,training,raining/raining_53.mp4
raining/yt-CmGOrBblLbE_35.mp4,raining,raining,training,raining/raining_54.mp4
raining/yt-u8KAgETjNQE_115.mp4,raining,raining,training,raining/raining_55.mp4
raining/yeo-WOUBk64_29.mp4,raining,raining,training,raining/raining_56.mp4
raining/yt-0D4zMJfjwUU_95.mp4,raining,raining,training,raining/raining_57.mp4
raining/yt-G7ZksAV4UmY_35.mp4,raining,raining,training,raining/raining_58.mp4
raining/yt-0FDWsTXC620_35.mp4,raining,raining,training,raining/raining_59.mp4
raining/yt-D8lCtPZ9w9A_19.mp4,raining,raining,training,raining/raining_60.mp4
sneezing/yt-rM0mOUPtSpU_52.mp4,sneezing,sneezing,training,sneezing/sneezing_1.mp4
sneezing/yt-pwirUjJc9cY_45.mp4,sneezing,sneezing,training,sneezing/sneezing_2.mp4
sneezing/vine-Sneezing-all-over-my-clothes-MaVVBbUrUAr_1.mp4,sneezing,sneezing,training,sneezing/sneezing_3.mp4
sneezing/yt-AEAKs_ZktjU_44.mp4,sneezing,sneezing,training,sneezing/sneezing_4.mp4
sneezing/yt-GtpIlP3_FYM_82.mp4,sneezing,sneezing,training,sneezing/sneezing_5.mp4
sneezing/yt-knA1--ZR6vU_74.mp4,sneezing,sneezing,training,sneezing/sneezing_6.mp4
sneezing/vine-M0W3HKZzHIU_2.mp4,sneezing,sneezing,training,sneezing/sneezing_7.mp4
sneezing/vine-Sneezing-like-Gus-Kenworthy-MTYjq9OzM0b_1.mp4,sneezing,sneezing,training,sneezing/sneezing_8.mp4
sneezing/yt-58P-wRj4qao_5.mp4,sneezing,sneezing,training,sneezing/sneezing_9.mp4
sneezing/yt-ke6ByGuixZM_4.mp4,sneezing,sneezing,training,sneezing/sneezing_10.mp4
sneezing/yt-zfBWtZ7phDc_26.mp4,sneezing,sneezing,training,sneezing/sneezing_11.mp4
sneezing/yt-8WdR-Wd0rig_3.mp4,sneezing,sneezing,training,sneezing/sneezing_12.mp4
sneezing/yt-778o89X2cig_26.mp4,sneezing,sneezing,training,sneezing/sneezing_13.mp4
sneezing/yt-utiSXQze8iQ_6.mp4,sneezing,sneezing,training,sneezing/sneezing_14.mp4
sneezing/yt-Rh7ydJMrboQ_2.mp4,sneezing,sneezing,training,sneezing/sneezing_15.mp4
sneezing/yt-F8JINtaRxls_393.mp4,sneezing,sneezing,training,sneezing/sneezing_16.mp4
sneezing/yt-fSn16-FOi-A_14.mp4,sneezing,sneezing,training,sneezing/sneezing_17.mp4
sneezing/yt-743SnjZFYYc_290.mp4,sneezing,sneezing,training,sneezing/sneezing_18.mp4
sneezing/yt-_ytWGjBJumw_21.mp4,sneezing,sneezing,training,sneezing/sneezing_19.mp4
sneezing/yt-3Hhwm1do4iQ_3.mp4,sneezing,sneezing,training,sneezing/sneezing_20.mp4
sneezing/vine-hQPPEgZnMrU_1.mp4,sneezing,sneezing,training,sneezing/sneezing_21.mp4
sneezing/flickr-4-1-7-8-7-7-7-7-2541787777_2.mp4,sneezing,sneezing,training,sneezing/sneezing_22.mp4
sneezing/vine-Paige-sneezing-MLJ9uUuYLTW_2.mp4,sneezing,sneezing,training,sneezing/sneezing_23.mp4
sneezing/yt-jZLpAw020RA_5.mp4,sneezing,sneezing,training,sneezing/sneezing_24.mp4
sneezing/vine-a-sneezing-bear-cub-MJ7aUjq95dU_2.mp4,sneezing,sneezing,training,sneezing/sneezing_25.mp4
sneezing/yt-Ia38eavAhI4_22.mp4,sneezing,sneezing,training,sneezing/sneezing_26.mp4
sneezing/yt-F9gkJM_IEZg_28.mp4,sneezing,sneezing,training,sneezing/sneezing_27.mp4
sneezing/yt-3wAFXTexWEI_6.mp4,sneezing,sneezing,training,sneezing/sneezing_28.mp4
sneezing/yt-N_ptPad_PY4_10.mp4,sneezing,sneezing,training,sneezing/sneezing_29.mp4
sneezing/yt-1AEhwq90JiQ_130.mp4,sneezing,sneezing,training,sneezing/sneezing_30.mp4
sneezing/vine-hgzUxvQlFWY_1.mp4,sneezing,sneezing,training,sneezing/sneezing_31.mp4
sneezing/yt-utiSXQze8iQ_19.mp4,sneezing,sneezing,training,sneezing/sneezing_32.mp4
sneezing/yt-87sgrMGL5qo_40.mp4,sneezing,sneezing,training,sneezing/sneezing_33.mp4
sneezing/vine-Sneezing-when-you-are-sick-What-it-is-What-it-feels-like-Fullbodygoosebumps-purepleasure-MPaZIuJUXq9_2.mp4,sneezing,sneezing,training,sneezing/sneezing_34.mp4
sneezing/yt-q4TcCsliou4_16.mp4,sneezing,sneezing,training,sneezing/sneezing_35.mp4
sneezing/vine-Que-linda-es-cuando-se-despierta-con-estornudos-incluidos-alaskanmalamute-wolf-dog-funny-vineanimals-sneeze-sneezing-MOWndJDgbMT_2.mp4,sneezing,sneezing,training,sneezing/sneezing_36.mp4
sneezing/yt-aJJf0N75gpE_8.mp4,sneezing,sneezing,training,sneezing/sneezing_37.mp4
sneezing/vine-Mi2xTAVmBTQ_2.mp4,sneezing,sneezing,training,sneezing/sneezing_38.mp4
sneezing/yt-RDhl8jaJdGM_62.mp4,sneezing,sneezing,training,sneezing/sneezing_39.mp4
sneezing/yt-0_IYaTuHcQc_1.mp4,sneezing,sneezing,training,sneezing/sneezing_40.mp4
sneezing/flickr-1-6-3-4-3-8-8-8-3016343888_18.mp4,sneezing,sneezing,training,sneezing/sneezing_41.mp4
sneezing/vine-I-hate-when-people-sneeze-like-this-sneezing-sneeze-MpH5UEJrduK_2.mp4,sneezing,sneezing,training,sneezing/sneezing_42.mp4
sneezing/vine-M3HDVHqdFhJ_2.mp4,sneezing,sneezing,training,sneezing/sneezing_43.mp4
sneezing/vine-MhvAYIuUE3e_3.mp4,sneezing,sneezing,training,sneezing/sneezing_44.mp4
sneezing/vine-hQ2TqzJxPQU_1.mp4,sneezing,sneezing,training,sneezing/sneezing_45.mp4
sneezing/yt-k04149_YHWM_7.mp4,sneezing,sneezing,training,sneezing/sneezing_46.mp4
sneezing/yt-aUzeqYCzqMo_72.mp4,sneezing,sneezing,training,sneezing/sneezing_47.mp4
sneezing/flickr-6-3-1-1-1-4-2-3-9063111423_12.mp4,sneezing,sneezing,training,sneezing/sneezing_48.mp4
sneezing/yt-h0x_2pEWWc0_1.mp4,sneezing,sneezing,training,sneezing/sneezing_49.mp4
sneezing/yt-8G6YWiAKBMs_1.mp4,sneezing,sneezing,training,sneezing/sneezing_50.mp4
sneezing/vine-sneezing-and-shittingproblems-MtJY50tJa7h_3.mp4,sneezing,sneezing,training,sneezing/sneezing_51.mp4
sneezing/vine-Sneezing-M5uHxzebhra_2.mp4,sneezing,sneezing,training,sneezing/sneezing_52.mp4
sneezing/yt-oyg7lfHdZVI_2.mp4,sneezing,sneezing,training,sneezing/sneezing_53.mp4
sneezing/vine-MeYLBtrLlIT_3.mp4,sneezing,sneezing,training,sneezing/sneezing_54.mp4
sneezing/vine-Sneezing-MrJJE97alqt_1.mp4,sneezing,sneezing,training,sneezing/sneezing_55.mp4
sneezing/yt-9jwYg3w3MFw_77.mp4,sneezing,sneezing,training,sneezing/sneezing_56.mp4
sneezing/vine-Sneezing-right-after-putting-on-mascara-girlproblems-hardlife-mascara-makeup-hvHTvYQDhr9_1.mp4,sneezing,sneezing,training,sneezing/sneezing_57.mp4
sneezing/yt-t5F0KZrh9bA_63.mp4,sneezing,sneezing,training,sneezing/sneezing_58.mp4
sneezing/vine-hnALHPp9B13_1.mp4,sneezing,sneezing,training,sneezing/sneezing_59.mp4
sneezing/vine-MvY5h7rOE5i_2.mp4,sneezing,sneezing,training,sneezing/sneezing_60.mp4
mowing/yt-jVsuf1gJvJU_81.mp4,mowing,mowing,training,mowing/mowing_1.mp4
mowing/yt--PHgzvRTZDw_73.mp4,mowing,mowing,training,mowing/mowing_2.mp4
mowing/vine-Scag-Even-Grow-Mowing-Action-evengrow-scagtigerturf-mowing-mower-tallgrassmowing-wetgrassmowing-Mwq1LLbuFx2_2.mp4,mowing,mowing,training,mowing/mowing_3.mp4
mowing/yt-tMOASdSu9YU_59.mp4,mowing,mowing,training,mowing/mowing_4.mp4
mowing/yt-t4cl67Qz-l4_39.mp4,mowing,mowing,training,mowing/mowing_5.mp4
mowing/yt-9APtOEhco-s_1371.mp4,mowing,mowing,training,mowing/mowing_6.mp4
mowing/yt-Wx_thExkA8o_1379.mp4,mowing,mowing,training,mowing/mowing_7.mp4
mowing/yt-MXbvJl3XVj0_686.mp4,mowing,mowing,training,mowing/mowing_8.mp4
mowing/yt-DWyQIdgvzx4_41.mp4,mowing,mowing,training,mowing/mowing_9.mp4
mowing/yt-ASucK5Flxsk_67.mp4,mowing,mowing,training,mowing/mowing_10.mp4
mowing/vine-MLeurZ5wwd7_1.mp4,mowing,mowing,training,mowing/mowing_11.mp4
mowing/yt-BpIVxAQ-Ths_77.mp4,mowing,mowing,training,mowing/mowing_12.mp4
mowing/yt-7SsfOM7v3ns_36.mp4,mowing,mowing,training,mowing/mowing_13.mp4
mowing/yt-rW_XxICbaO8_937.mp4,mowing,mowing,training,mowing/mowing_14.mp4
mowing/yt-z-7NwPUcVAI_130.mp4,mowing,mowing,training,mowing/mowing_15.mp4
mowing/yt-QauG9Mu12og_5.mp4,mowing,mowing,training,mowing/mowing_16.mp4
mowing/yt-gUJzqny-Ph0_59.mp4,mowing,mowing,training,mowing/mowing_17.mp4
mowing/yt-6TH2JHWxCtY_267.mp4,mowing,mowing,training,mowing/mowing_18.mp4
mowing/yt-N-i4BNlxwZU_116.mp4,mowing,mowing,training,mowing/mowing_19.mp4
mowing/yt-j4I71UowWmA_1171.mp4,mowing,mowing,training,mowing/mowing_20.mp4
mowing/yt-v-wJUzN_IH8_34.mp4,mowing,mowing,training,mowing/mowing_21.mp4
mowing/yt-A-e5kzqRnE8_56.mp4,mowing,mowing,training,mowing/mowing_22.mp4
mowing/yt-dpn4T5LfMSU_180.mp4,mowing,mowing,training,mowing/mowing_23.mp4
mowing/yt--5a-sqTyPqM_6.mp4,mowing,mowing,training,mowing/mowing_24.mp4
mowing/yt-6UN0YcjhW5w_283.mp4,mowing,mowing,training,mowing/mowing_25.mp4
mowing/vine-MwuF9qteH90_3.mp4,mowing,mowing,training,mowing/mowing_26.mp4
mowing/yt-1ugT8qDI0pw_3.mp4,mowing,mowing,training,mowing/mowing_27.mp4
mowing/yt-ygBvBSgqvT4_49.mp4,mowing,mowing,training,mowing/mowing_28.mp4
mowing/yt-eLDm5ddTpcc_72.mp4,mowing,mowing,training,mowing/mowing_29.mp4
mowing/yt-NEzJ42m6Dqc_702.mp4,mowing,mowing,training,mowing/mowing_30.mp4
mowing/yt-hWokO7gUE-Y_1.mp4,mowing,mowing,training,mowing/mowing_31.mp4
mowing/yt-SOLwqEF6Iqw_242.mp4,mowing,mowing,training,mowing/mowing_32.mp4
mowing/yt-3tNVOhtvPEw_17.mp4,mowing,mowing,training,mowing/mowing_33.mp4
mowing/yt-tErbDMdQ7u4_39.mp4,mowing,mowing,training,mowing/mowing_34.mp4
mowing/yt-DsZKBqIDUJw_57.mp4,mowing,mowing,training,mowing/mowing_35.mp4
mowing/yt-kPibtLfYEWQ_93.mp4,mowing,mowing,training,mowing/mowing_36.mp4
mowing/vine-Creator-of-epic-series-Mowing-Snap-jdtwins2009-has-expanded-to-a-wider-view-Mowing-Vine-1-Search-for-More-Money-MlDHqbU2qOt_2.mp4,mowing,mowing,training,mowing/mowing_37.mp4
mowing/yt-xWnbgDOaACI_751.mp4,mowing,mowing,training,mowing/mowing_38.mp4
mowing/yt-CRnkdXhBAWo_61.mp4,mowing,mowing,training,mowing/mowing_39.mp4
mowing/yt-4HtIo3cIFfw_1000.mp4,mowing,mowing,training,mowing/mowing_40.mp4
mowing/yt-DY4lLaaQfmU_9.mp4,mowing,mowing,training,mowing/mowing_41.mp4
mowing/vine-MQgUZw0ADMJ_1.mp4,mowing,mowing,training,mowing/mowing_42.mp4
mowing/yt-auOH69Urhc4_55.mp4,mowing,mowing,training,mowing/mowing_43.mp4
mowing/yt-NEOKtGRT89w_346.mp4,mowing,mowing,training,mowing/mowing_44.mp4
mowing/vine-MwTPnzWEtdi_2.mp4,mowing,mowing,training,mowing/mowing_45.mp4
mowing/yt-xIjKh3wBx4k_873.mp4,mowing,mowing,training,mowing/mowing_46.mp4
mowing/yt-74RdDjw8LlQ_279.mp4,mowing,mowing,training,mowing/mowing_47.mp4
mowing/yt-Y3feJYKLadw_63.mp4,mowing,mowing,training,mowing/mowing_48.mp4
mowing/vine-hMQb5bjIega_1.mp4,mowing,mowing,training,mowing/mowing_49.mp4
mowing/yt-Mw8pYuEZjEM_24.mp4,mowing,mowing,training,mowing/mowing_50.mp4
mowing/yt-3RPyi2WufhA_40.mp4,mowing,mowing,training,mowing/mowing_51.mp4
mowing/yt-kCKuSy4nk8A_4.mp4,mowing,mowing,training,mowing/mowing_52.mp4
mowing/vine-M0ePiWZvWbg_1.mp4,mowing,mowing,training,mowing/mowing_53.mp4
mowing/yt-t0vgNjnWIA0_1.mp4,mowing,mowing,training,mowing/mowing_54.mp4
mowing/yt-MYFVsllwDnc_2.mp4,mowing,mowing,training,mowing/mowing_55.mp4
mowing/yt-gUxpnDjjE7U_18.mp4,mowing,mowing,training,mowing/mowing_56.mp4
mowing/yt-dqLNhHT1oqw_11.mp4,mowing,mowing,training,mowing/mowing_57.mp4
mowing/flickr-0-0-8-1-3-6-5-7-14200813657_9.mp4,mowing,mowing,training,mowing/mowing_58.mp4
mowing/yt-DkwEYpfxNto_33.mp4,mowing,mowing,training,mowing/mowing_59.mp4
mowing/yt-Sda1rjKBVCs_135.mp4,mowing,mowing,training,mowing/mowing_60.mp4
barking/yt-1J7qKV627HU_39.mp4,barking,barking,training,barking/barking_1.mp4
barking/yt--37X0bRVT0g_78.mp4,barking,barking,training,barking/barking_2.mp4
barking/yt-iFA4NMpB_nY_21.mp4,barking,barking,training,barking/barking_3.mp4
barking/yt-9j9Yidyw0uM_20.mp4,barking,barking,training,barking/barking_4.mp4
barking/vine-MDh3eTlixMg_1.mp4,barking,barking,training,barking/barking_5.mp4
barking/yt-yvG5b9GPITM_49.mp4,barking,barking,training,barking/barking_6.mp4
barking/vine-M6BlBlKUtqn_2.mp4,barking,barking,training,barking/barking_7.mp4
barking/yt-h9OFJ5QSpAQ_166.mp4,barking,barking,training,barking/barking_8.mp4
barking/vine-MPMPaOnPTYW_2.mp4,barking,barking,training,barking/barking_9.mp4
barking/vine-Barking-at-the-thunder-MPH6aUjF1WY_1.mp4,barking,barking,training,barking/barking_10.mp4
barking/meta-5252793_10.mp4,barking,barking,training,barking/barking_11.mp4
barking/vine-Mt6HKnpuPnp_2.mp4,barking,barking,training,barking/barking_12.mp4
barking/vine-Barking-and-looking-cute-will-work-MVtBHDZeXXx_1.mp4,barking,barking,training,barking/barking_13.mp4
barking/yt-O9bYJzb8Wns_1.mp4,barking,barking,training,barking/barking_14.mp4
barking/yt-SL9iS4gLIHg_26.mp4,barking,barking,training,barking/barking_15.mp4
barking/yt-94epfA1ibBg_5.mp4,barking,barking,training,barking/barking_16.mp4
barking/vine-MeAXxW3HYQV_3.mp4,barking,barking,training,barking/barking_17.mp4
barking/vine-M9O6b6MDOuQ_2.mp4,barking,barking,training,barking/barking_18.mp4
barking/vine-MuAY9qT6JTd_3.mp4,barking,barking,training,barking/barking_19.mp4
barking/yt-jeFuQjj84Rk_6.mp4,barking,barking,training,barking/barking_20.mp4
barking/yt-5RBg-vNmjQs_8.mp4,barking,barking,training,barking/barking_21.mp4
barking/yt-9qcPDUArz0c_55.mp4,barking,barking,training,barking/barking_22.mp4
barking/vine-h2vpZLWPxa1_2.mp4,barking,barking,training,barking/barking_23.mp4
barking/vine-h0LbHF0m0i9_1.mp4,barking,barking,training,barking/barking_24.mp4
barking/yt-aIYp69jAAGY_22.mp4,barking,barking,training,barking/barking_25.mp4
barking/vine-MvE1559vLpa_3.mp4,barking,barking,training,barking/barking_26.mp4
barking/vine-MqJpgDEjIAz_2.mp4,barking,barking,training,barking/barking_27.mp4
barking/yt-oj3nDydKpjE_7.mp4,barking,barking,training,barking/barking_28.mp4
barking/vine-MxJH22xHq7J_3.mp4,barking,barking,training,barking/barking_29.mp4
barking/yt-Sbo4kYSnOuk_33.mp4,barking,barking,training,barking/barking_30.mp4
barking/vine-Listen-and-barking-at-all-though-firework-boomies-MwPl0Tnj3tx_1.mp4,barking,barking,training,barking/barking_31.mp4
barking/vine-M6vlQB3pTu1_2.mp4,barking,barking,training,barking/barking_32.mp4
barking/vine-MhJA61x3EXw_2.mp4,barking,barking,training,barking/barking_33.mp4
barking/yt-4xoo0ajoMvw_24.mp4,barking,barking,training,barking/barking_34.mp4
barking/yt-AyRHwZyYxEs_12.mp4,barking,barking,training,barking/barking_35.mp4
barking/vine-MJjniLhhd9l_2.mp4,barking,barking,training,barking/barking_36.mp4
barking/vine-EVERYTIME-someone-walks-past-the-house-doitforthevine-puppies-barking-everytime-hXXl5LQDI5V_3.mp4,barking,barking,training,barking/barking_37.mp4
barking/yt-PP-DFFQWAaU_17.mp4,barking,barking,training,barking/barking_38.mp4
barking/yt-3a_GsnGw6M0_36.mp4,barking,barking,training,barking/barking_39.mp4
barking/yt-EEMZZPSCFkQ_1.mp4,barking,barking,training,barking/barking_40.mp4
barking/vine-MjBrFIEP6Ze_2.mp4,barking,barking,training,barking/barking_41.mp4
barking/yt-ueD5Jy7tgMU_59.mp4,barking,barking,training,barking/barking_42.mp4
barking/yt--dD1r7hdu28_6.mp4,barking,barking,training,barking/barking_43.mp4
barking/yt-8_0p-NzzDzo_14.mp4,barking,barking,training,barking/barking_44.mp4
barking/vine-Peteywetey-barking-at-me-cuz-he-wants-my-food-MEBe2wZdmIO_1.mp4,barking,barking,training,barking/barking_45.mp4
barking/yt-eLCmJjeMDRQ_34.mp4,barking,barking,training,barking/barking_46.mp4
barking/vine-hUrii1mFDeI_3.mp4,barking,barking,training,barking/barking_47.mp4
barking/vine-My-dogs-doing-their-thing-bulldog-frenchie-barking-hrHl1HKK3Lq_2.mp4,barking,barking,training,barking/barking_48.mp4
barking/vine-Cookie-barking-dog-cute-shutup-hYHwgO9aOUd_3.mp4,barking,barking,training,barking/barking_49.mp4
barking/vine-hYHwgO9aOUd_3.mp4,barking,barking,training,barking/barking_50.mp4
barking/vine-MXXJPA0M19M_1.mp4,barking,barking,training,barking/barking_51.mp4
barking/vine-hXwVrH1qm2K_2.mp4,barking,barking,training,barking/barking_52.mp4
barking/yt-qLEJwuU1giA_6.mp4,barking,barking,training,barking/barking_53.mp4
barking/meta-1344189_97.mp4,barking,barking,training,barking/barking_54.mp4
barking/vine-MJBAAAxiZKt_3.mp4,barking,barking,training,barking/barking_55.mp4
barking/vine-They-miss-their-mommy-dachshund-doxie-weinerdogs-dogs-barking-MXB23DWVObp_2.mp4,barking,barking,training,barking/barking_56.mp4
barking/yt-LfvEst7vd9U_28.mp4,barking,barking,training,barking/barking_57.mp4
barking/yt-6KFun5hKqN0_3.mp4,barking,barking,training,barking/barking_58.mp4
barking/vine-He-is-barking-at-a-sponge-MFxgaerPbhD_3.mp4,barking,barking,training,barking/barking_59.mp4
barking/yt-1pSAyC5nH5A_229.mp4,barking,barking,training,barking/barking_60.mp4
drumming/yt-OYihcw5spT8_44.mp4,drumming,drumming,training,drumming/drumming_1.mp4
drumming/yt-FB-rJ3ozRc0_62.mp4,drumming,drumming,training,drumming/drumming_2.mp4
drumming/yt-nBzRDpWoLMw_53.mp4,drumming,drumming,training,drumming/drumming_3.mp4
drumming/yt-AZGcJMQRtaE_50.mp4,drumming,drumming,training,drumming/drumming_4.mp4
drumming/yt-fkshh6LSP6U_3.mp4,drumming,drumming,training,drumming/drumming_5.mp4
drumming/yt-DrZPIZovMAs_228.mp4,drumming,drumming,training,drumming/drumming_6.mp4
drumming/yt-LCAKNGrKQ9Q_76.mp4,drumming,drumming,training,drumming/drumming_7.mp4
drumming/yt-n93HKQazXu8_32.mp4,drumming,drumming,training,drumming/drumming_8.mp4
drumming/yt-tRArvmb3TH0_147.mp4,drumming,drumming,training,drumming/drumming_9.mp4
drumming/flickr-1-9-6-6-7-2-2-4-2919667224_19.mp4,drumming,drumming,training,drumming/drumming_10.mp4
drumming/yt-nBzRDpWoLMw_6.mp4,drumming,drumming,training,drumming/drumming_11.mp4
drumming/flickr-9-9-5-9-1-1-7-9-7099591179_27.mp4,drumming,drumming,training,drumming/drumming_12.mp4
drumming/yt--3Esu7rw6DM_62.mp4,drumming,drumming,training,drumming/drumming_13.mp4
drumming/yt-j3vLQ7iCz94_89.mp4,drumming,drumming,training,drumming/drumming_14.mp4
drumming/yt-45th535mj0Q_55.mp4,drumming,drumming,training,drumming/drumming_15.mp4
drumming/yt-RfX9FAfLGvk_2.mp4,drumming,drumming,training,drumming/drumming_16.mp4
drumming/yt-FMdpbL20lg8_292.mp4,drumming,drumming,training,drumming/drumming_17.mp4
drumming/yt-48TEywD1KC8_61.mp4,drumming,drumming,training,drumming/drumming_18.mp4
drumming/yt-quzB2piVfvM_5.mp4,drumming,drumming,training,drumming/drumming_19.mp4
drumming/IRF7SRZnNm4_36.mp4,drumming,drumming,training,drumming/drumming_20.mp4
drumming/yt-anrP4aDNHLc_22.mp4,drumming,drumming,training,drumming/drumming_21.mp4
drumming/yt-ug08J4P20LM_25.mp4,drumming,drumming,training,drumming/drumming_22.mp4
drumming/yt-b-lYZafgGK8_67.mp4,drumming,drumming,training,drumming/drumming_23.mp4
drumming/yt-TyVUkcXaDkU_155.mp4,drumming,drumming,training,drumming/drumming_24.mp4
drumming/yt-U2K2tiGes6k_85.mp4,drumming,drumming,training,drumming/drumming_25.mp4
drumming/yt-2BWoPNeGNIw_42.mp4,drumming,drumming,training,drumming/drumming_26.mp4
drumming/yt-b8OJy1ucVxc_12.mp4,drumming,drumming,training,drumming/drumming_27.mp4
drumming/yt-gY8nUW6qPvA_158.mp4,drumming,drumming,training,drumming/drumming_28.mp4
drumming/yt-d5i1gBlPCjM_155.mp4,drumming,drumming,training,drumming/drumming_29.mp4
drumming/yt-jUURg-qb4M4_169.mp4,drumming,drumming,training,drumming/drumming_30.mp4
drumming/yt-xEs0DyTJYHw_54.mp4,drumming,drumming,training,drumming/drumming_31.mp4
drumming/yt-GJnNZkxok9Y_357.mp4,drumming,drumming,training,drumming/drumming_32.mp4
drumming/yt-jw4sATn69rU_40.mp4,drumming,drumming,training,drumming/drumming_33.mp4
drumming/yt-dbSxodxiJ9U_38.mp4,drumming,drumming,training,drumming/drumming_34.mp4
drumming/yt-P3WFMyecmuQ_132.mp4,drumming,drumming,training,drumming/drumming_35.mp4
drumming/yt-rE_rm83KA-w_6.mp4,drumming,drumming,training,drumming/drumming_36.mp4
drumming/yt-Cx41c76ArCQ_17.mp4,drumming,drumming,training,drumming/drumming_37.mp4
drumming/yt-uyt758SA0JQ_97.mp4,drumming,drumming,training,drumming/drumming_38.mp4
drumming/yt-dWX7aCnjdq8_17.mp4,drumming,drumming,training,drumming/drumming_39.mp4
drumming/yt-7xr82RHyCj8_32.mp4,drumming,drumming,training,drumming/drumming_40.mp4
drumming/yt-8CZoXElKD2k_34.mp4,drumming,drumming,training,drumming/drumming_41.mp4
drumming/yt-mTLcmysnBWQ_89.mp4,drumming,drumming,training,drumming/drumming_42.mp4
drumming/yt-d2JyLJkRicQ_42.mp4,drumming,drumming,training,drumming/drumming_43.mp4
drumming/yt-hTs7IYQp_sM_172.mp4,drumming,drumming,training,drumming/drumming_44.mp4
